workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Federal-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,Haiti,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Fal
Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Female,United-States,Tru
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Local-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,Fal
State-gov,HS-grad,Divorced,Craft-repair,Wife,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Sales,Husband,White,Male,Haiti,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Divorced,Craft-repair,Wife,White,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,Fal
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
State-gov,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Haiti,Tru
State-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Fal
