workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
