workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Without-pay,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
State-gov,HS-grad,Divorced,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
State-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,United-States,Tru
Never-worked,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Never-worked,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Handlers-cleaners,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,12th,Widowed,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
?,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-AF-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Local-gov,Prof-school,Never-married,Priv-house-serv,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-AF-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,Thailand,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Without-pay,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,10th,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Farming-fishing,Unmarried,Black,Female,United-States,Tru
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Federal-gov,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-AF-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Machine-op-inspct,Husband,Black,Female,United-States,Tru
State-gov,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Husband,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,United-States,Tru
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Exec-managerial,Other-relative,Black,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Husband,Black,Female,United-States,Tru
