workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Sales,Husband,White,Male,Jamaica,Fal
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,Black,Male,United-States,Tru
Private,Bachelors,Widowed,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Without-pay,Some-college,Never-married,Craft-repair,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Widowed,Craft-repair,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,Black,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,?,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Ecuador,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Protective-serv,Husband,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,11th,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,Black,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Tru
Private,Doctorate,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Iran,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Poland,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Doctorate,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Poland,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Vietnam,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Tru
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Tru
Private,Some-college,Never-married,?,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Puerto-Rico,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Poland,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Adm-clerical,Husband,White,Male,China,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Cuba,Fal
Private,Masters,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Italy,Tru
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Bachelors,Never-married,Transport-moving,Husband,White,Male,Italy,Tru
Private,Some-college,Married-spouse-absent,Adm-clerical,Husband,White,Male,Italy,Tru
Private,Some-college,Never-married,Sales,Husband,White,Male,Jamaica,Fal
Private,Some-college,Never-married,Transport-moving,Husband,White,Male,United-States,Tru
