workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Poland,Tru
Without-pay,1st-4th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Cuba,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Vietnam,Tru
Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,Puerto-Rico,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Cuba,Tru
?,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Tru
Private,HS-grad,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Separated,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Ecuador,Tru
Private,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Masters,Divorced,Craft-repair,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Doctorate,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Masters,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Hong,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,Husband,Asian-Pac-Islander,Male,?,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,7th-8th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
State-gov,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Jamaica,Tru
Local-gov,11th,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Poland,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Divorced,Craft-repair,Husband,White,Male,Poland,Tru
State-gov,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,Poland,Tru
?,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Masters,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Tru
Private,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Divorced,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Some-college,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,1st-4th,Married-AF-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Columbia,Tru
?,Bachelors,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Without-pay,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Without-pay,Prof-school,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Tru
