workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Unmarried,White,Female,United-States,Tru
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Transport-moving,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Bachelors,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Husband,White,Female,United-States,Tru
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Transport-moving,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Haiti,Tru
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Haiti,Tru
Private,Bachelors,Married-civ-spouse,Other-service,Own-child,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,Tru
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,Tru
Private,Bachelors,Widowed,Other-service,Own-child,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Other-service,Husband,White,Male,United-States,Tru
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Some-college,Divorced,Other-service,Own-child,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Female,United-States,Tru
Private,Bachelors,Divorced,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,China,Tru
Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Widowed,Transport-moving,Husband,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Private,Some-college,Divorced,?,Own-child,White,Female,United-States,Tru
Private,Some-college,Widowed,Other-service,Own-child,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,United-States,Tru
Private,Some-college,Widowed,?,Unmarried,White,Female,United-States,Tru
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Never-married,Prof-specialty,Husband,White,Female,United-States,Tru
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,Fal
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Tru
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Unmarried,White,Male,United-States,Tru
Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,Fal
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
