workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Local-gov,HS-grad,Widowed,Craft-repair,Husband,White,Female,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,China,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Portugal,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,China,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Dominican-Republic,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Puerto-Rico,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Vietnam,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Iran,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Columbia,Fal
Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Poland,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,9th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Trinadad&Tobago,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Honduras,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Cuba,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Honduras,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Italy,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Dominican-Republic,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,Haiti,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Jamaica,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,Iran,Fal
?,HS-grad,Divorced,Craft-repair,Husband,White,Male,Ecuador,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Ecuador,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Iran,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Puerto-Rico,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Hungary,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Divorced,Craft-repair,Husband,White,Female,Haiti,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Iran,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Greece,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Italy,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Vietnam,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States,Fal
