workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Prof-school,Separated,?,Unmarried,Asian-Pac-Islander,Female,Poland,Fal
?,10th,Married-AF-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,Philippines,Fal
Federal-gov,Masters,Separated,Craft-repair,Not-in-family,White,Female,Iran,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,Vietnam,Fal
Without-pay,9th,Married-AF-spouse,?,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
State-gov,5th-6th,Widowed,Other-service,Husband,Asian-Pac-Islander,Male,Greece,Fal
Without-pay,Masters,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Female,China,Tru
Local-gov,Some-college,Married-AF-spouse,Craft-repair,Husband,Black,Female,Cambodia,Fal
?,Bachelors,Married-AF-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,Thailand,Fal
Without-pay,11th,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States,Tru
State-gov,12th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Nicaragua,Fal
State-gov,Bachelors,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States,Tru
Self-emp-inc,11th,Widowed,?,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
?,Assoc-acdm,Widowed,Craft-repair,Other-relative,White,Female,Germany,Fal
?,11th,Separated,?,Other-relative,Amer-Indian-Eskimo,Male,South,Tru
Self-emp-inc,Masters,Separated,Protective-serv,Other-relative,Black,Male,Cuba,Fal
State-gov,Masters,Married-civ-spouse,?,Husband,White,Female,Cuba,Fal
State-gov,11th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Nicaragua,Fal
Local-gov,5th-6th,Widowed,?,Own-child,Asian-Pac-Islander,Female,Cambodia,Tru
Private,Masters,Separated,Prof-specialty,Own-child,Black,Female,Thailand,Fal
Federal-gov,12th,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,10th,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,China,Fal
Without-pay,Doctorate,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,China,Fal
Self-emp-not-inc,Preschool,Separated,Protective-serv,Husband,Asian-Pac-Islander,Male,Vietnam,Tru
Self-emp-inc,Doctorate,Married-AF-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,China,Fal
?,12th,Married-AF-spouse,Craft-repair,Husband,Other,Female,India,Fal
?,Masters,Separated,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Germany,Tru
Without-pay,11th,Married-AF-spouse,Craft-repair,Husband,Black,Female,Cuba,Fal
Self-emp-not-inc,9th,Widowed,Transport-moving,Other-relative,White,Male,Philippines,Tru
Without-pay,5th-6th,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-not-inc,Preschool,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Male,Poland,Tru
Self-emp-inc,Masters,Separated,Handlers-cleaners,Husband,Black,Female,Hungary,Tru
Without-pay,Bachelors,Widowed,Craft-repair,Wife,Amer-Indian-Eskimo,Female,Guatemala,Tru
?,Preschool,Married-AF-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,Vietnam,Fal
Without-pay,7th-8th,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Female,India,Tru
Without-pay,Preschool,Divorced,?,Other-relative,Asian-Pac-Islander,Male,Guatemala,Tru
?,12th,Married-AF-spouse,Armed-Forces,Own-child,Asian-Pac-Islander,Male,Poland,Tru
Without-pay,Some-college,Separated,Exec-managerial,Other-relative,Other,Male,Vietnam,Fal
Self-emp-not-inc,Assoc-acdm,Separated,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,India,Fal
?,5th-6th,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Guatemala,Tru
?,Masters,Divorced,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,Philippines,Fal
Self-emp-inc,Assoc-voc,Widowed,Farming-fishing,Other-relative,Black,Female,Iran,Fal
?,12th,Separated,Craft-repair,Not-in-family,Other,Female,Cambodia,Fal
?,Masters,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,Guatemala,Tru
State-gov,Bachelors,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,Thailand,Tru
State-gov,Masters,Widowed,Armed-Forces,Other-relative,Black,Female,United-States,Fal
?,12th,Married-AF-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Federal-gov,5th-6th,Married-AF-spouse,Armed-Forces,Other-relative,Black,Male,Ecuador,Fal
Self-emp-inc,Assoc-voc,Widowed,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Haiti,Fal
?,Assoc-acdm,Married-spouse-absent,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Italy,Tru
?,10th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,England,Tru
State-gov,Masters,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,Vietnam,Tru
?,Assoc-acdm,Married-AF-spouse,Tech-support,Other-relative,Black,Male,Columbia,Fal
?,11th,Widowed,Transport-moving,Other-relative,Other,Female,Vietnam,Fal
?,Assoc-acdm,Married-AF-spouse,Protective-serv,Husband,Black,Male,Poland,Fal
?,Assoc-acdm,Widowed,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,Italy,Fal
?,Assoc-acdm,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,Honduras,Fal
Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,Philippines,Fal
?,11th,Divorced,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,Poland,Tru
Federal-gov,Some-college,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,Assoc-voc,Married-spouse-absent,Transport-moving,Other-relative,White,Male,India,Fal
?,Preschool,Separated,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,Mexico,Fal
Self-emp-inc,12th,Widowed,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Ireland,Tru
Self-emp-inc,Assoc-voc,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Trinadad&Tobago,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Cambodia,Fal
Federal-gov,5th-6th,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Thailand,Fal
Federal-gov,Doctorate,Married-AF-spouse,Sales,Unmarried,White,Male,Iran,Fal
Self-emp-not-inc,5th-6th,Widowed,?,Other-relative,Asian-Pac-Islander,Female,India,Tru
Without-pay,10th,Widowed,?,Other-relative,Asian-Pac-Islander,Female,Vietnam,Fal
Without-pay,Doctorate,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Vietnam,Tru
?,1st-4th,Divorced,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Without-pay,Doctorate,Divorced,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Germany,Fal
Federal-gov,10th,Separated,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Philippines,Tru
Self-emp-inc,Masters,Separated,Farming-fishing,Husband,Asian-Pac-Islander,Female,Guatemala,Tru
Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States,Fal
Without-pay,Masters,Married-AF-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Ireland,Tru
Private,Some-college,Widowed,Tech-support,Other-relative,Other,Female,China,Tru
?,Assoc-acdm,Widowed,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Vietnam,Tru
Without-pay,Some-college,Widowed,Transport-moving,Other-relative,Black,Male,Poland,Fal
Self-emp-not-inc,Preschool,Divorced,Other-service,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Federal-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Iran,Tru
Self-emp-inc,Masters,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Assoc-acdm,Widowed,Machine-op-inspct,Husband,Black,Female,Hungary,Fal
Federal-gov,Prof-school,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,Poland,Fal
Self-emp-inc,Bachelors,Married-AF-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,Trinadad&Tobago,Fal
Without-pay,11th,Married-AF-spouse,Craft-repair,Other-relative,Other,Female,Cuba,Fal
Without-pay,Masters,Separated,?,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
State-gov,Bachelors,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Female,Jamaica,Tru
Self-emp-inc,Bachelors,Divorced,?,Other-relative,Asian-Pac-Islander,Male,Poland,Fal
State-gov,10th,Married-AF-spouse,Protective-serv,Other-relative,Black,Male,Thailand,Tru
Self-emp-inc,Bachelors,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States,Fal
Local-gov,Some-college,Widowed,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,Italy,Fal
Self-emp-inc,11th,Married-AF-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Cambodia,Fal
Self-emp-inc,Masters,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Female,France,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Tech-support,Unmarried,White,Female,United-States,Fal
?,12th,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,Greece,Fal
?,12th,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Taiwan,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Greece,Fal
Self-emp-inc,Preschool,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,France,Fal
Federal-gov,12th,Separated,Armed-Forces,Other-relative,Black,Male,England,Fal
?,7th-8th,Separated,Protective-serv,Own-child,Black,Male,Poland,Fal
Without-pay,11th,Divorced,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Male,Cambodia,Tru
Self-emp-inc,10th,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,Germany,Fal
Private,Assoc-acdm,Separated,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,Philippines,Fal
?,Bachelors,Widowed,Handlers-cleaners,Other-relative,White,Female,Cuba,Fal
Federal-gov,11th,Married-civ-spouse,Transport-moving,Other-relative,Black,Female,India,Fal
?,Masters,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Fal
Without-pay,Assoc-acdm,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Thailand,Fal
?,12th,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Thailand,Fal
Local-gov,11th,Married-AF-spouse,Adm-clerical,Other-relative,Black,Male,Thailand,Fal
State-gov,5th-6th,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,Thailand,Tru
Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Unmarried,White,Male,Ecuador,Fal
?,11th,Married-AF-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Vietnam,Fal
Private,Doctorate,Never-married,Adm-clerical,Other-relative,Black,Male,Nicaragua,Tru
State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,Thailand,Fal
?,Masters,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
?,11th,Widowed,Armed-Forces,Other-relative,Black,Female,Honduras,Tru
State-gov,Assoc-acdm,Married-AF-spouse,Adm-clerical,Other-relative,Other,Female,Cambodia,Tru
Without-pay,Masters,Widowed,Craft-repair,Own-child,Asian-Pac-Islander,Male,Ireland,Fal
Self-emp-inc,5th-6th,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Honduras,Tru
Self-emp-inc,Assoc-acdm,Widowed,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Fal
Private,11th,Widowed,Protective-serv,Husband,Black,Male,Honduras,Tru
Without-pay,12th,Married-civ-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,Poland,Fal
?,11th,Separated,?,Not-in-family,White,Male,Ecuador,Fal
Federal-gov,Bachelors,Widowed,Other-service,Other-relative,Amer-Indian-Eskimo,Female,Greece,Fal
Private,Bachelors,Married-AF-spouse,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Thailand,Fal
?,1st-4th,Widowed,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
Private,Bachelors,Widowed,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,11th,Married-AF-spouse,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Greece,Fal
?,Some-college,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,Philippines,Fal
Without-pay,Bachelors,Married-AF-spouse,Protective-serv,Own-child,Other,Male,France,Tru
State-gov,Bachelors,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,Vietnam,Tru
?,11th,Divorced,Armed-Forces,Wife,Asian-Pac-Islander,Female,Ecuador,Tru
Without-pay,Bachelors,Separated,Transport-moving,Husband,Amer-Indian-Eskimo,Female,Columbia,Fal
Without-pay,Doctorate,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Female,Yugoslavia,Fal
Without-pay,10th,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,Iran,Fal
Private,11th,Married-AF-spouse,Protective-serv,Other-relative,Other,Male,France,Fal
Federal-gov,12th,Separated,Sales,Other-relative,Black,Female,Poland,Fal
?,Assoc-acdm,Married-AF-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,Thailand,Fal
?,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Vietnam,Fal
Without-pay,11th,Separated,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Canada,Fal
?,11th,Married-AF-spouse,Craft-repair,Other-relative,Other,Female,Mexico,Tru
Federal-gov,11th,Married-AF-spouse,Handlers-cleaners,Other-relative,Black,Male,Poland,Fal
?,Masters,Married-AF-spouse,Protective-serv,Other-relative,White,Female,France,Fal
Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Thailand,Tru
Without-pay,Bachelors,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Female,United-States,Tru
Private,Doctorate,Married-AF-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,Germany,Fal
Without-pay,1st-4th,Married-civ-spouse,Priv-house-serv,Wife,Asian-Pac-Islander,Male,Canada,Tru
?,10th,Divorced,?,Other-relative,Black,Female,Poland,Fal
Federal-gov,10th,Married-AF-spouse,Craft-repair,Unmarried,Other,Female,Thailand,Fal
?,11th,Separated,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,Thailand,Fal
State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,Thailand,Tru
Self-emp-inc,Assoc-acdm,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Yugoslavia,Fal
Self-emp-inc,Assoc-voc,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,Fal
Self-emp-inc,11th,Widowed,Adm-clerical,Not-in-family,White,Female,Haiti,Fal
Federal-gov,Some-college,Married-AF-spouse,Armed-Forces,Husband,Black,Female,Haiti,Tru
Federal-gov,Bachelors,Widowed,Priv-house-serv,Other-relative,White,Male,Hong,Fal
Private,HS-grad,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Jamaica,Fal
Private,12th,Widowed,?,Other-relative,Amer-Indian-Eskimo,Male,Puerto-Rico,Fal
Local-gov,Masters,Divorced,Protective-serv,Other-relative,Asian-Pac-Islander,Male,Vietnam,Fal
Self-emp-inc,12th,Separated,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Cuba,Fal
Self-emp-not-inc,11th,Married-AF-spouse,Handlers-cleaners,Unmarried,Other,Male,Dominican-Republic,Fal
Self-emp-not-inc,Bachelors,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Japan,Fal
Without-pay,1st-4th,Married-AF-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Male,Iran,Tru
State-gov,Assoc-acdm,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,South,Fal
Without-pay,Doctorate,Widowed,Protective-serv,Own-child,Asian-Pac-Islander,Female,Vietnam,Fal
Self-emp-not-inc,5th-6th,Married-spouse-absent,Armed-Forces,Not-in-family,Asian-Pac-Islander,Female,Poland,Tru
Without-pay,Bachelors,Married-AF-spouse,?,Other-relative,Other,Female,Peru,Fal
Without-pay,Preschool,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,Puerto-Rico,Fal
Without-pay,Masters,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Haiti,Fal
?,7th-8th,Widowed,Priv-house-serv,Other-relative,Black,Male,Italy,Fal
Self-emp-inc,10th,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,Portugal,Fal
Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,Japan,Fal
?,Bachelors,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Female,England,Fal
Without-pay,Assoc-voc,Married-civ-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Fal
Federal-gov,11th,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Female,Greece,Fal
Federal-gov,11th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Hong,Tru
Self-emp-inc,11th,Widowed,Protective-serv,Unmarried,Other,Male,Thailand,Tru
State-gov,Masters,Married-civ-spouse,Protective-serv,Other-relative,Other,Male,Thailand,Fal
Self-emp-inc,Doctorate,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,Canada,Tru
Federal-gov,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,Black,Male,Vietnam,Tru
Private,Doctorate,Separated,?,Other-relative,White,Male,Philippines,Tru
Self-emp-inc,Assoc-voc,Married-AF-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-inc,Doctorate,Married-AF-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,Thailand,Tru
?,Bachelors,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Ecuador,Fal
Federal-gov,Preschool,Married-spouse-absent,Armed-Forces,Own-child,Asian-Pac-Islander,Female,Thailand,Fal
Self-emp-not-inc,11th,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,Poland,Fal
?,Assoc-acdm,Married-civ-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Cambodia,Tru
Federal-gov,10th,Married-AF-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,Portugal,Tru
Self-emp-not-inc,Some-college,Married-AF-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Vietnam,Tru
Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Japan,Fal
Self-emp-inc,Bachelors,Widowed,Priv-house-serv,Other-relative,Other,Female,Portugal,Fal
Self-emp-inc,Assoc-acdm,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
State-gov,Some-college,Widowed,?,Other-relative,Asian-Pac-Islander,Female,Guatemala,Tru
Local-gov,Bachelors,Widowed,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,Thailand,Tru
?,Masters,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,United-States,Fal
Without-pay,Preschool,Married-AF-spouse,Armed-Forces,Other-relative,Other,Female,Germany,Tru
Private,Masters,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Assoc-acdm,Divorced,Tech-support,Wife,Asian-Pac-Islander,Female,Cambodia,Tru
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,Thailand,Tru
Private,Preschool,Widowed,Farming-fishing,Other-relative,Black,Female,Guatemala,Fal
Self-emp-not-inc,Assoc-voc,Divorced,Armed-Forces,Wife,Amer-Indian-Eskimo,Male,China,Tru
?,11th,Widowed,Sales,Husband,Asian-Pac-Islander,Female,Philippines,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Portugal,Tru
Private,10th,Married-AF-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Yugoslavia,Tru
Self-emp-inc,Masters,Married-spouse-absent,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Thailand,Fal
Self-emp-not-inc,Masters,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Female,Haiti,Fal
Federal-gov,HS-grad,Widowed,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,Fal
Federal-gov,12th,Married-civ-spouse,Craft-repair,Other-relative,White,Female,England,Fal
Private,HS-grad,Married-AF-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,India,Fal
Self-emp-inc,1st-4th,Married-AF-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,Poland,Tru
Without-pay,Preschool,Married-AF-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Thailand,Fal
?,Masters,Widowed,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Self-emp-inc,11th,Widowed,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,Fal
Without-pay,10th,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,Thailand,Tru
?,Assoc-acdm,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,Guatemala,Fal
Without-pay,Bachelors,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,5th-6th,Married-AF-spouse,Transport-moving,Other-relative,White,Male,Honduras,Fal
State-gov,11th,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Vietnam,Fal
State-gov,1st-4th,Widowed,Prof-specialty,Not-in-family,White,Male,Poland,Tru
?,10th,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,Germany,Tru
?,11th,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,Cambodia,Fal
Without-pay,11th,Married-AF-spouse,?,Other-relative,Black,Male,Cuba,Fal
Local-gov,Masters,Married-spouse-absent,Tech-support,Own-child,Amer-Indian-Eskimo,Female,Thailand,Tru
Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,Portugal,Fal
?,11th,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,Thailand,Fal
Local-gov,11th,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Male,Philippines,Fal
