workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,Fal
Private,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,9th,Widowed,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Doctorate,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Wife,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Never-married,Adm-clerical,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Own-child,Black,Male,United-States,Fal
Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Without-pay,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,7th-8th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Sales,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Transport-moving,Husband,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Sales,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,12th,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,Black,Male,United-States,Fal
Local-gov,HS-grad,Divorced,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Separated,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Sales,Husband,White,Male,United-States,Fal
?,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,9th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Private,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Other-service,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,11th,Separated,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Doctorate,Married-AF-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Private,11th,Never-married,Exec-managerial,Husband,Black,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,9th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,HS-grad,Widowed,Exec-managerial,Other-relative,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Doctorate,Married-spouse-absent,Other-service,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
?,HS-grad,Never-married,Exec-managerial,Husband,White,Female,United-States,Fal
?,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,Haiti,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Assoc-acdm,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,10th,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Federal-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
?,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-AF-spouse,?,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Married-spouse-absent,?,Husband,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Private,Prof-school,Married-AF-spouse,Exec-managerial,Own-child,White,Female,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,HS-grad,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,United-States,Fal
Never-worked,Prof-school,Never-married,Craft-repair,Not-in-family,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Tru
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Transport-moving,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Male,United-States,Fal
Self-emp-inc,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,?,Not-in-family,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Tru
Local-gov,Assoc-acdm,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,HS-grad,Married-AF-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
?,Prof-school,Widowed,Prof-specialty,Other-relative,White,Male,United-States,Tru
Never-worked,Prof-school,Divorced,Exec-managerial,Other-relative,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-not-inc,Prof-school,Separated,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,HS-grad,Separated,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,?,Husband,Black,Male,United-States,Tru
Local-gov,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States,Fal
Never-worked,Prof-school,Married-spouse-absent,Prof-specialty,Own-child,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Wife,White,Male,Thailand,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Other,Male,United-States,Fal
Local-gov,Masters,Never-married,Other-service,Not-in-family,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Fal
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Husband,White,Female,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Divorced,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Craft-repair,Own-child,Black,Male,United-States,Fal
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,HS-grad,Never-married,Exec-managerial,Husband,White,Male,United-States,Fal
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,Fal
Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States,Fal
Local-gov,Prof-school,Never-married,Handlers-cleaners,Other-relative,White,Female,United-States,Fal
