workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Iran,Tru
Local-gov,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,10th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,Fal
Private,Bachelors,Never-married,?,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Masters,Never-married,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Bachelors,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Some-college,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,Masters,Widowed,Sales,Unmarried,White,Female,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Local-gov,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,10th,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Husband,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,United-States,Fal
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Never-married,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,?,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,Fal
Private,10th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,Fal
Private,Bachelors,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,10th,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Unmarried,Asian-Pac-Islander,Male,United-States,Fal
Private,Bachelors,Widowed,Sales,Husband,White,Male,United-States,Fal
?,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Wife,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
?,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Fal
?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Unmarried,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
?,Masters,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,Black,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,10th,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Transport-moving,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Prof-specialty,Wife,White,Female,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,10th,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,10th,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,10th,Widowed,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Black,Male,United-States,Fal
Private,Masters,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,10th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
?,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,United-States,Fal
Private,10th,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Not-in-family,Black,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Masters,Widowed,Prof-specialty,Wife,White,Male,United-States,Fal
Private,Masters,Widowed,Sales,Husband,White,Male,United-States,Tru
?,HS-grad,Widowed,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,China,Tru
Private,HS-grad,Widowed,Sales,Husband,White,Male,United-States,Fal
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
