workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,10th,Married-civ-spouse,?,Not-in-family,Amer-Indian-Eskimo,Male,United-States,Fal
Federal-gov,12th,Divorced,Priv-house-serv,Not-in-family,Black,Male,China,Fal
Private,9th,Married-civ-spouse,Other-service,Not-in-family,White,Male,Iran,Fal
Private,9th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
Private,Preschool,Divorced,Machine-op-inspct,Husband,Black,Male,Thailand,Fal
Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,White,Male,Yugoslavia,Fal
?,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Thailand,Fal
?,Prof-school,Separated,Transport-moving,Not-in-family,Black,Male,?,Fal
Private,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Puerto-Rico,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Some-college,Married-AF-spouse,Machine-op-inspct,Other-relative,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Cuba,Fal
Private,12th,Married-civ-spouse,Farming-fishing,Wife,Black,Male,Canada,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,India,Fal
?,Preschool,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Columbia,Fal
Private,Some-college,Separated,?,Other-relative,Amer-Indian-Eskimo,Female,China,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,10th,Married-spouse-absent,?,Unmarried,White,Female,Mexico,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Trinadad&Tobago,Fal
Local-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,Outlying-US(Guam-USVI-etc),Fal
State-gov,11th,Divorced,Prof-specialty,Unmarried,White,Male,Taiwan,Fal
Never-worked,Some-college,Married-civ-spouse,?,Other-relative,White,Female,France,Fal
Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,Poland,Fal
Federal-gov,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,Italy,Fal
Never-worked,HS-grad,Never-married,?,Not-in-family,White,Male,Columbia,Fal
?,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,Columbia,Fal
Never-worked,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,Japan,Fal
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,Vietnam,Fal
Private,Prof-school,Married-spouse-absent,Craft-repair,Husband,White,Female,Columbia,Fal
Private,12th,Never-married,?,Unmarried,White,Male,Ecuador,Fal
Private,11th,Married-spouse-absent,Machine-op-inspct,Own-child,Black,Female,Thailand,Fal
Local-gov,10th,Never-married,Handlers-cleaners,Not-in-family,White,Female,Italy,Tru
Private,Some-college,Separated,Protective-serv,Unmarried,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Preschool,Married-civ-spouse,?,Not-in-family,White,Female,South,Fal
Local-gov,12th,Separated,Machine-op-inspct,Not-in-family,Black,Male,Mexico,Fal
?,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,Hungary,Fal
Federal-gov,Masters,Never-married,Craft-repair,Not-in-family,Black,Male,Taiwan,Fal
State-gov,12th,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Thailand,Fal
Local-gov,Assoc-acdm,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Female,Thailand,Fal
Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,Thailand,Fal
Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Thailand,Fal
Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Own-child,White,Female,Ireland,Fal
State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,South,Fal
?,Doctorate,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
?,Some-college,Never-married,Armed-Forces,Not-in-family,White,Female,Columbia,Fal
Local-gov,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,Honduras,Fal
Private,Assoc-voc,Separated,Machine-op-inspct,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,Thailand,Fal
Local-gov,Some-college,Separated,Sales,Other-relative,White,Male,Hungary,Fal
Private,10th,Widowed,Machine-op-inspct,Own-child,Black,Female,Columbia,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,Jamaica,Fal
Private,11th,Separated,Prof-specialty,Wife,White,Male,Thailand,Fal
Local-gov,Preschool,Married-civ-spouse,?,Not-in-family,Black,Male,Thailand,Fal
?,Doctorate,Married-AF-spouse,Machine-op-inspct,Unmarried,Black,Male,Hungary,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Dominican-Republic,Fal
?,Assoc-acdm,Married-civ-spouse,?,Unmarried,White,Female,Columbia,Fal
?,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Thailand,Fal
?,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,Jamaica,Fal
Private,Assoc-acdm,Never-married,Farming-fishing,Husband,White,Male,Trinadad&Tobago,Fal
Private,Assoc-acdm,Separated,Other-service,Not-in-family,White,Male,Nicaragua,Fal
Private,Doctorate,Married-civ-spouse,Sales,Unmarried,Black,Female,Jamaica,Fal
Never-worked,7th-8th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,Trinadad&Tobago,Fal
?,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,Columbia,Fal
?,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Female,Thailand,Fal
State-gov,9th,Married-civ-spouse,Tech-support,Other-relative,White,Female,Columbia,Fal
Private,1st-4th,Never-married,Exec-managerial,Not-in-family,White,Male,Thailand,Fal
Private,Preschool,Never-married,Machine-op-inspct,Unmarried,Black,Female,India,Fal
Never-worked,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Female,United-States,Fal
Private,HS-grad,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,Thailand,Tru
?,Assoc-acdm,Married-civ-spouse,Prof-specialty,Own-child,White,Female,Thailand,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,India,Fal
Private,10th,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,Mexico,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,Dominican-Republic,Fal
Private,Doctorate,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,Guatemala,Fal
Private,Prof-school,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Female,Italy,Fal
Never-worked,Some-college,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,Poland,Fal
Never-worked,10th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Guatemala,Fal
Private,Doctorate,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Ecuador,Fal
Private,11th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Cuba,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,Thailand,Fal
Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Italy,Fal
Local-gov,10th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,France,Tru
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,Poland,Fal
?,Prof-school,Separated,Machine-op-inspct,Not-in-family,White,Female,Italy,Fal
Private,12th,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,China,Fal
Private,12th,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,China,Fal
?,Assoc-acdm,Separated,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Local-gov,Prof-school,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,Fal
Local-gov,Some-college,Separated,?,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Masters,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Never-married,Craft-repair,Other-relative,Black,Male,Philippines,Fal
Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Other-service,Not-in-family,White,Female,Trinadad&Tobago,Fal
Private,Prof-school,Never-married,?,Other-relative,White,Female,Thailand,Fal
Never-worked,11th,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,China,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,Outlying-US(Guam-USVI-etc),Fal
?,10th,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,Hong,Tru
Private,12th,Separated,Protective-serv,Not-in-family,White,Female,Thailand,Fal
Local-gov,Preschool,Married-civ-spouse,Adm-clerical,Own-child,White,Male,Vietnam,Fal
Never-worked,Prof-school,Separated,Machine-op-inspct,Husband,White,Male,Poland,Fal
Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,South,Fal
?,Prof-school,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,Poland,Fal
Private,Assoc-acdm,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,El-Salvador,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Italy,Fal
?,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,?,Fal
Never-worked,12th,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,Columbia,Fal
Private,Doctorate,Divorced,Machine-op-inspct,Not-in-family,White,Female,India,Fal
Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Female,Trinadad&Tobago,Fal
Private,HS-grad,Married-spouse-absent,?,Not-in-family,Black,Male,Cuba,Fal
State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Portugal,Fal
?,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Portugal,Fal
Local-gov,12th,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Taiwan,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
?,Doctorate,Never-married,?,Not-in-family,White,Male,China,Fal
Private,Assoc-voc,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Cuba,Fal
Private,Prof-school,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,Thailand,Fal
?,Some-college,Widowed,Handlers-cleaners,Husband,Black,Female,Jamaica,Fal
?,Bachelors,Separated,Machine-op-inspct,Other-relative,White,Female,Outlying-US(Guam-USVI-etc),Fal
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Never-married,?,Unmarried,Black,Male,Italy,Fal
Never-worked,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,Poland,Fal
Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Columbia,Fal
Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
Never-worked,7th-8th,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,Japan,Fal
?,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Columbia,Fal
Private,12th,Separated,Handlers-cleaners,Not-in-family,White,Male,Guatemala,Fal
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,Hungary,Fal
Local-gov,Some-college,Never-married,?,Not-in-family,White,Male,Ecuador,Fal
Never-worked,10th,Married-civ-spouse,?,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,11th,Married-AF-spouse,Tech-support,Not-in-family,White,Male,Thailand,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Haiti,Fal
Private,Prof-school,Married-civ-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,Thailand,Fal
Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,India,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,Columbia,Fal
Without-pay,Preschool,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Thailand,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,?,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,Trinadad&Tobago,Fal
Private,5th-6th,Separated,Craft-repair,Not-in-family,Black,Male,Trinadad&Tobago,Fal
Never-worked,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,Taiwan,Fal
Never-worked,11th,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,Thailand,Fal
Private,12th,Married-civ-spouse,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Columbia,Fal
Never-worked,10th,Separated,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),Fal
Never-worked,Assoc-acdm,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,Thailand,Fal
Federal-gov,11th,Married-civ-spouse,Craft-repair,Husband,Black,Female,Dominican-Republic,Fal
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,China,Fal
Private,12th,Married-AF-spouse,Priv-house-serv,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,11th,Separated,Craft-repair,Not-in-family,White,Male,India,Fal
Self-emp-inc,Preschool,Married-civ-spouse,?,Husband,White,Female,Thailand,Fal
Federal-gov,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Female,Columbia,Fal
Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,United-States,Fal
Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Trinadad&Tobago,Fal
State-gov,11th,Separated,Sales,Unmarried,Black,Male,Guatemala,Fal
Private,12th,Married-civ-spouse,Protective-serv,Own-child,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Dominican-Republic,Fal
Private,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,Philippines,Fal
?,12th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Guatemala,Tru
Private,12th,Married-AF-spouse,Handlers-cleaners,Unmarried,White,Male,Taiwan,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,Outlying-US(Guam-USVI-etc),Fal
?,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Tech-support,Not-in-family,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Taiwan,Fal
Never-worked,12th,Married-civ-spouse,Tech-support,Other-relative,Black,Male,Guatemala,Fal
?,12th,Never-married,Tech-support,Not-in-family,Black,Female,Mexico,Fal
Private,Doctorate,Separated,?,Unmarried,White,Male,Thailand,Fal
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States,Fal
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,India,Fal
Private,11th,Separated,Adm-clerical,Unmarried,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Trinadad&Tobago,Fal
?,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,Other,Female,Dominican-Republic,Fal
Local-gov,10th,Married-civ-spouse,Sales,Not-in-family,White,Female,Cuba,Fal
?,10th,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,Thailand,Fal
Private,Some-college,Married-civ-spouse,Other-service,Not-in-family,White,Male,Taiwan,Fal
Private,12th,Married-civ-spouse,Other-service,Unmarried,White,Male,Thailand,Fal
Without-pay,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,Thailand,Fal
Federal-gov,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,Black,Male,Poland,Fal
Private,Some-college,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,Italy,Fal
Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,Cambodia,Fal
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Hungary,Fal
?,7th-8th,Separated,Sales,Not-in-family,White,Male,Guatemala,Fal
Private,Some-college,Separated,Machine-op-inspct,Unmarried,White,Female,Puerto-Rico,Fal
Private,10th,Divorced,Handlers-cleaners,Unmarried,White,Male,Cuba,Fal
Never-worked,Doctorate,Never-married,Transport-moving,Husband,White,Female,Laos,Fal
Never-worked,12th,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,Philippines,Fal
Private,Some-college,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,Iran,Fal
Private,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Columbia,Fal
Private,12th,Married-civ-spouse,Craft-repair,Unmarried,White,Female,Dominican-Republic,Fal
Never-worked,Some-college,Separated,?,Unmarried,White,Male,Cambodia,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,United-States,Fal
?,Some-college,Divorced,Craft-repair,Other-relative,White,Male,South,Fal
Private,5th-6th,Married-civ-spouse,?,Other-relative,White,Male,El-Salvador,Fal
?,7th-8th,Divorced,?,Not-in-family,White,Female,Ecuador,Tru
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,India,Fal
Never-worked,12th,Never-married,Sales,Unmarried,Black,Female,Columbia,Fal
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,Trinadad&Tobago,Fal
Private,Some-college,Never-married,Farming-fishing,Not-in-family,Black,Female,Thailand,Fal
?,Some-college,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,Dominican-Republic,Fal
Private,9th,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Male,Cuba,Fal
?,12th,Married-AF-spouse,Prof-specialty,Husband,Black,Female,El-Salvador,Tru
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,Columbia,Tru
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,South,Fal
Local-gov,Assoc-acdm,Divorced,Prof-specialty,Own-child,White,Female,Thailand,Fal
Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,Laos,Fal
Private,HS-grad,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,Trinadad&Tobago,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,Trinadad&Tobago,Fal
?,Doctorate,Married-civ-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,Thailand,Fal
Private,Preschool,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,Outlying-US(Guam-USVI-etc),Fal
Private,Some-college,Widowed,Craft-repair,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Columbia,Fal
Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,Thailand,Fal
Private,11th,Separated,Machine-op-inspct,Unmarried,Black,Male,Guatemala,Fal
Private,HS-grad,Separated,Sales,Own-child,Black,Male,Dominican-Republic,Fal
Private,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,?,Fal
?,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,?,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,Thailand,Fal
