workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Husband,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Not-in-family,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Husband,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Other-relative,White,Female,United-States,Fal
Self-emp-not-inc,Some-college,Married-AF-spouse,Other-service,Wife,White,Female,United-States,Fal
