workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Jamaica,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,7th-8th,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Bachelors,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,?,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Never-married,Craft-repair,Own-child,Black,Male,United-States,Tru
?,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,Tru
?,Prof-school,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Craft-repair,Own-child,Black,Male,United-States,Tru
