workclass,education,marital-status,occupation,relationship,race,sex,native-country,output
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,?,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States,Tru
Never-worked,Some-college,Married-spouse-absent,Sales,Own-child,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Fal
Never-worked,Some-college,Separated,Craft-repair,Husband,Black,Male,United-States,Fal
?,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Husband,Black,Male,Mexico,Fal
Private,Some-college,Married-AF-spouse,Sales,Husband,White,Male,United-States,Fal
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,12th,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Not-in-family,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,11th,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Federal-gov,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States,Fal
Private,Prof-school,Married-civ-spouse,Sales,Other-relative,White,Male,?,Fal
Private,Some-college,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
?,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Thailand,Fal
Private,Some-college,Never-married,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-spouse-absent,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
?,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,Fal
Private,9th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
?,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Federal-gov,Some-college,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Never-married,Prof-specialty,Husband,Black,Male,United-States,Fal
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Tru
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Prof-school,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
State-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,England,Fal
Never-worked,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Tru
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Prof-school,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Fal
Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Private,Preschool,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States,Tru
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Farming-fishing,Own-child,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,Tru
Never-worked,Some-college,Married-spouse-absent,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
?,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,Fal
Private,HS-grad,Never-married,Prof-specialty,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,?,Not-in-family,Black,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
Local-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Female,United-States,Fal
Never-worked,Assoc-acdm,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Tru
Never-worked,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Tru
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,Fal
State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,Fal
Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,Fal
Never-worked,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,Fal
